2566468|2449784|0|898229017
2566500|2449741|0|272338768
2566689|2449759|0|1054549424
2566690|2449788|0|359154288
2566756|2449703|0|855730272
2566884|2449725|0|646685858
2566914|2449790|0|704139516
2568167|2449790|0|1490202720
2568359|2449693|0|224590640
2568486|2449724|0|333734126
2569543|2449761|0|545720760
2570243|2449727|0|849250959
2570465|2449734|0|439452140
2570816|2449781|0|272574456
2571463|2449771|0|549993060
2572999|2449707|0|124233200
2573153|2449779|0|831350568
2573184|2449789|0|1387688526
2574182|2449779|0|907959611
2576064|2449744|0|507865858
2576256|2449700|0|143407884
2576289|2449745|0|2141945286
2576290|2449700|0|1933146120
2577088|2449725|0|358272992
2577219|2449759|0|1779620429
2577671|2449703|0|411342228
2578467|2449790|0|2555079354
2578631|2449698|0|424539024
2579328|2449732|0|1095169058
2580518|2449786|0|652627026
2581414|2449773|0|297180342
2581728|2449726|0|1446026370
2581988|2449710|0|447404752
2582211|2449761|0|2094554935
2583522|2449784|0|540757602
2583908|2449787|0|786428220
2584516|2449731|0|1592102028
2585543|2449775|0|2225842446
2586273|2449785|0|175350291
2586694|2449717|0|701419390
2587138|2449716|0|175593782
2587968|2449784|0|1207853864
2588452|2449724|0|1262597436
2588677|2449730|0|1405307370
2589184|2449710|0|1264873195
2589280|2449778|0|1452018587
2590020|2449765|0|572917339
2591143|2449788|0|1752476496
2591588|2449779|0|933580800
2591618|2449787|0|1017242217
2591782|2449773|0|724280760
2591972|2449704|0|198693040
2592256|2449752|0|2005117904
2592580|2449769|0|1685293198
2594049|2449745|0|649085000
2594211|2449761|0|1406124342
2594337|2449739|0|1230009845
2594437|2449785|0|2428532065
2594529|2449773|0|318006216
2594948|2449750|0|828296796
2595297|2449758|0|256376043
2595782|2449732|0|709610800
2596484|2449740|0|71867713
2596615|2449727|0|700431980
2597381|2449698|0|250292592
2599461|2449749|0|2814710488
2600899|2449693|0|712221783
2601158|2449732|0|1518318558
2601700|2449704|0|455111580
2603111|2449714|0|142134000
2603522|2449722|0|188564940
2604101|2449755|0|2503145096
2604455|2449737|0|2221524441
2604676|2449777|0|312644510
2604901|2449777|0|1366996556
2604935|2449770|0|871277386
2605190|2449702|0|215040924
2605344|2449720|0|855099704
2605764|2449728|0|328383000
2606021|2449738|0|1173243052
2606116|2449785|0|678462620
2606657|2449741|0|1074398881
2606658|2449753|0|844882492
2606852|2449739|0|1291825621
2607811|2449791|0|30701688
2609380|2449732|0|633016832
2610913|2449683|0|739324920
2611207|2449689|0|240669000
2611463|2449726|0|73262860
2612294|2449766|0|722050868
2613473|2449766|0|2507489574
2613606|2449712|0|1171739169
2613735|2449785|0|1090537448
2615557|2449758|0|356087994
2616994|2449738|0|725679525
2617831|2449729|0|1346689702
2618208|2449734|0|791735688
2619681|2449776|0|883550726
2620902|2449786|0|149460960
2621216|2449726|0|541351452
2621473|2449788|0|779136756
2621476|2449684|0|76070910
2621921|2449708|0|982096824
2621922|2449687|0|521610300
2622083|2449772|0|1058412097
2623522|2449705|0|1534725049
2623559|2449784|0|1755887212
2623687|2449722|0|521521210
2624677|2449679|0|519042678
2626145|2449791|0|1392898809
2626496|2449753|0|2255540149
2627077|2449786|0|1516275095
2627173|2449716|0|17106271
2627745|2449767|0|676371990
2627975|2449754|0|190629000
2628192|2449771|0|3731333094
2628391|2449781|0|1114480004
2628996|2449718|0|681398300
2629477|2449739|0|193249430
2629572|2449761|0|1721048424
2629763|2449760|0|808529040
2630375|2449791|0|810062356
2630727|2449685|0|166465840
2630758|2449722|0|714185586
2631015|2449726|0|655852850
2631813|2449736|0|393047295
2633313|2449774|0|1394136355
2633446|2449701|0|603185205
2634112|2449783|0|1577996828
2634340|2449753|0|2220805532
2634433|2449739|0|361350496
2634501|2449776|0|504289830
2635488|2449736|0|2079737791
2635971|2449749|0|379516148
2636518|2449707|0|815941346
2636710|2449771|0|1638944000
2636775|2449723|0|924860100
2637316|2449757|0|1470960790
2637634|2449781|0|470205204
2639875|2449749|0|2342970132
2640612|2449786|0|276205950
2641766|2449778|0|1777595172
2641985|2449713|0|288304200
2642246|2449782|0|901343776
2642948|2449713|0|635078664
2643618|2449787|0|2701318487
2643648|2449746|0|495423920
2644067|2449781|0|2766406760
2644261|2449749|0|618028206
2645763|2449684|0|448683246
2647078|2449728|0|1364219914
2647521|2449732|0|1526871990
2648000|2449749|0|994237006
2648005|2449757|0|2101141951
2649125|2449734|0|686063700
2650758|2449717|0|306886540
2650853|2449711|0|454852530
2651425|2449711|0|766441260
2651426|2449754|0|1660252188
2651748|2449762|0|210704760
2652548|2449745|0|789213380
2653508|2449744|0|665141859
2653665|2449723|0|1438640214
2653792|2449693|0|753335619
2654689|2449726|0|1036559744
2655139|2449696|0|888464004
2655585|2449739|0|1134003322
2655909|2449686|0|214422084
2656743|2449702|0|942791800
2656867|2449785|0|2356420024
2657127|2449770|0|1323730234
2657632|2449764|0|1319373648
2658946|2449691|0|530146890
2659075|2449771|0|415507456
2660065|2449694|0|617009580
2661184|2449690|0|401305905
2661287|2449764|0|1667283538
2661504|2449699|0|532421610
2662594|2449741|0|797799648
2663014|2449740|0|1231142291
2663105|2449754|0|319040920
2664133|2449755|0|611534636
2664386|2449749|0|1331015580
2664679|2449770|0|725330809
2665125|2449722|0|1176520542
2666118|2449789|0|2797575323
2667047|2449751|0|377574327
2667239|2449727|0|239529248
2667558|2449692|0|644217420
2667716|2449737|0|548879190
2671137|2449778|0|912236130
2671430|2449785|0|434420812
2671488|2449756|0|478232100
2671616|2449759|0|811826526
2672261|2449731|0|1110871747
2672867|2449730|0|1668474040
2673287|2449791|0|815902560
2674023|2449693|0|189010944
2674055|2449791|0|1080488398
2674785|2449762|0|775294338
2674948|2449754|0|10093872
2675876|2449768|0|2445537059
2677248|2449790|0|2733308767
2678023|2449698|0|437124142
2678375|2449781|0|1298441612
2678467|2449703|0|1025622430
2680771|2449782|0|1311647490
2680902|2449748|0|544041630
2681633|2449743|0|1195899091
2682466|2449789|0|1699149292
2682982|2449717|0|538670152
2683139|2449766|0|1644493454
2683522|2449736|0|992860011
2683623|2449768|0|807801653
2683745|2449709|0|382741320
2683846|2449773|0|1120111536
2684583|2449710|0|1405293224
2685959|2449749|0|504410195
2687168|2449791|0|1861548799
2687174|2449697|0|166243200
2687587|2449750|0|455960340
2687809|2449699|0|154327634
2688102|2449757|0|2581021852
2688869|2449732|0|724980480
2689153|2449759|0|1657627623
2689607|2449778|0|548382912
2690150|2449682|0|352247140
2691139|2449746|0|536211200
2691781|2449712|0|349933425
2691874|2449784|0|1307484240
2692033|2449757|0|514708740
2692102|2449788|0|615768125
2692676|2449790|0|1078708590
2692739|2449749|0|155224872
2693761|2449774|0|361798668
2693859|2449731|0|1332877043
2696261|2449764|0|2052620920
2696391|2449776|0|1161150144
2697028|2449763|0|642616712
2697184|2449752|0|459646176
2698372|2449781|0|323614698
2698915|2449746|0|1766953521
2699015|2449716|0|254622555
2699047|2449738|0|1087818655
2699809|2449791|0|1455225860
2700641|2449723|0|939837128
2700961|2449691|0|91151424
2701184|2449751|0|1181337646
2701348|2449760|0|1457079981
2701922|2449744|0|579080480
2702017|2449781|0|2095502828
2702084|2449758|0|657667203
2702469|2449683|0|337071072
2702978|2449785|0|380665054
2703589|2449697|0|287939860
2704774|2449770|0|76308787
2706791|2449679|0|512076048
2707556|2449747|0|1104780528
2707649|2449724|0|527464605
2707682|2449736|0|445936082
2708193|2449787|0|1560452759
2708644|2449791|0|1821625444
2708834|2449708|0|131876736
2709249|2449771|0|1012523860
2709319|2449736|0|113307200
2709571|2449697|0|2736873832
2710144|2449746|0|938888272
2710821|2449692|0|672142276
2711874|2449735|0|1134019992
2712644|2449721|0|919463220
2714467|2449764|0|1610075112
2715458|2449784|0|1191260261
2715461|2449756|0|1071368674
2715619|2449742|0|899268465
2716736|2449765|0|818891618
2717825|2449785|0|1104229028
2718054|2449752|0|1811950293
2718789|2449783|0|712332026
2718882|2449727|0|760210652
2720295|2449765|0|1478467388
2720324|2449718|0|528564672
2720707|2449695|0|786241845
2720871|2449791|0|442827504
2721507|2449756|0|793366986
2723618|2449768|0|409692096
2723812|2449760|0|695241360
2724197|2449746|0|648941910
2724576|2449773|0|1885704829
2724615|2449715|0|575974294
2724839|2449763|0|1262258490
2724868|2449703|0|806401755
2725185|2449765|0|170484678
2725475|2449776|0|752852207
2726020|2449754|0|278433016
2726560|2449766|0|503989997
2727079|2449760|0|700157304
2727175|2449713|0|143354871
2727719|2449715|0|301866580
2728257|2449755|0|832014964
2728327|2449757|0|1733861033
2728453|2449703|0|488726712
2730854|2449759|0|1405882024
2731491|2449768|0|1603840351
2731808|2449738|0|264065760
2731970|2449781|0|1160639748
2732965|2449775|0|2197096672
2733824|2449759|0|192009312
2734146|2449738|0|206768380
2734599|2449776|0|2315953252
2734919|2449717|0|322890234
2734982|2449739|0|804149694
2735137|2449696|0|501662875
2735299|2449748|0|724856985
2735655|2449703|0|2089452390
2736868|2449780|0|1603779770
2737187|2449720|0|491521864
2738048|2449748|0|1148457725
2738369|2449694|0|401151280
2738949|2449787|0|2201609586
2739780|2449761|0|202073088
2739811|2449756|0|1068238620
2740770|2449708|0|197614080
2741312|2449750|0|15317856
2741478|2449778|0|588194226
2741671|2449744|0|829082272
2742118|2449729|0|256957064
2742369|2449753|0|623595015
2742496|2449766|0|422039910
2742592|2449703|0|459227056
2743712|2449741|0|1075908201
2743844|2449781|0|2934315915
2744550|2449683|0|256338600
2744962|2449782|0|2306087768
2745219|2449733|0|28784070
2745506|2449758|0|1228942126
2745671|2449781|0|1316218702
2746086|2449718|0|1416040810
2746245|2449771|0|1764055989
2747168|2449707|0|339926034
2747558|2449770|0|820923300
2747840|2449686|0|561234408
2747872|2449696|0|96483100
2747876|2449723|0|982898028
2748384|2449739|0|1657942173
2749088|2449749|0|120344832
2749249|2449758|0|570531072
2749282|2449763|0|1342614868
2749442|2449771|0|147807048
2750023|2449708|0|588853188
2750214|2449766|0|455764320
2750306|2449761|0|1786586441
2750307|2449702|0|681019440
2750567|2449791|0|2052711192
2750629|2449700|0|819667441
2752006|2449756|0|850441008
2752224|2449789|0|1586439219
2752705|2449688|0|86057175
2753088|2449714|0|789235000
2753764|2449751|0|1233014626
2754662|2449742|0|244266520
2756646|2449770|0|71401680
2756772|2449785|0|680398656
2757831|2449733|0|159426432
2758273|2449775|0|2821808075
2758375|2449750|0|630992835
2758722|2449762|0|1290408003
2759302|2449705|0|293754548
2759555|2449696|0|1189926672
2759812|2449722|0|428744176
2760000|2449717|0|12864690
2760775|2449763|0|514859864
2761990|2449784|0|1563526239
2762144|2449743|0|722837850
2762241|2449757|0|1377520829
2762816|2449732|0|641504040
2763716|2449745|0|627185934
2764130|2449752|0|2083637201
2764512|2449696|0|535831457
2764775|2449767|0|2098202330
2764930|2449778|0|1392703731
2765344|2449729|0|336992018
2765671|2449695|0|39332984
2766471|2449713|0|270369726
2766560|2449730|0|449202765
2766693|2449784|0|1617627892
2767105|2449759|0|396312840
2767200|2449758|0|689811720
2767264|2449780|0|1514361120
2767461|2449677|0|133857024
2767495|2449791|0|523227580
2767617|2449733|0|626528141
2767847|2449740|0|1293850591
2768003|2449733|0|596567169
2768387|2449700|0|365723460
2768933|2449740|0|1905807810
2769252|2449731|0|450891072
2769344|2449734|0|1320218929
2769828|2449782|0|899401165
2770529|2449775|0|1353562926
2770759|2449779|0|1728189780
2771200|2449753|0|1134009984
2771525|2449773|0|1505940168
2771973|2449742|0|1677604038
2772128|2449708|0|1538699792
2772416|2449697|0|273148440
2773120|2449743|0|915730008
2773250|2449777|0|382413073
2773985|2449777|0|1537347502
2774914|2449768|0|1230522336
2775716|2449748|0|2513226544
2777509|2449752|0|663099556
2778023|2449789|0|171934800
2778755|2449748|0|322979112
2779330|2449712|0|954761346
2779431|2449788|0|1432944930
2779751|2449739|0|819466779
2779877|2449719|0|416336998
2780228|2449706|0|512225834
2780967|2449781|0|1105622588
2781252|2449690|0|1004091204
2781634|2449731|0|1125580286
2781860|2449752|0|677761155
2781894|2449731|0|607642560
2782016|2449682|0|754373904
2782052|2449768|0|993030156
2782374|2449790|0|991557056
2782531|2449783|0|556917945
2783653|2449753|0|2248809043
2783874|2449713|0|630640400
2783908|2449739|0|500559400
2784262|2449708|0|487314800
2784737|2449750|0|604993200
2784869|2449789|0|1351707394
2785286|2449771|0|1056566216
2785287|2449749|0|470271732
2785413|2449731|0|1247687931
2785505|2449790|0|2179898394
2785634|2449753|0|1693103577
2786371|2449787|0|299520572
2786821|2449735|0|1091185132
2786915|2449768|0|1401530290
2789346|2449783|0|2225265691
2789765|2449754|0|123123420
2790208|2449718|0|1332099393
2790598|2449742|0|27056211
2790755|2449709|0|1433707248
2790880|2449788|0|305029891
2791233|2449785|0|973404006
2791237|2449778|0|1983745002
2792353|2449766|0|858014642
2792354|2449725|0|862440400
2792389|2449725|0|505100822
2792615|2449761|0|1043608772
2793378|2449760|0|218346100
2793669|2449714|0|1260383530
2793766|2449791|0|1488902652
2794657|2449709|0|482362350
2794660|2449751|0|1071416992
2796224|2449789|0|1160024316
2796546|2449727|0|685298012
2796866|2449776|0|727130502
2797280|2449731|0|546417119
2800545|2449762|0|815926537
2800577|2449730|0|610632594
2801542|2449752|0|14022162
2802304|2449767|0|892647043
2802433|2449766|0|1448537876
2802630|2449705|0|792223525
2802661|2449730|0|462647472
2803073|2449784|0|35289912
2803264|2449774|0|2378031801
2803266|2449757|0|757741500
2803460|2449789|0|1840933070
2804070|2449738|0|964335304
2804483|2449757|0|1566563868
2805830|2449765|0|1261727846
2805831|2449739|0|1900244220
2806278|2449775|0|2660510237
2806369|2449727|0|187735200
2807399|2449686|0|30484278
2807872|2449719|0|889004100
2807940|2449756|0|1136657803
2808487|2449745|0|155428740
2808545|2449746|0|1998672740
2808833|2449720|0|391637928
2808960|2449724|0|405012300
2809223|2449771|0|150451230
2810403|2449788|0|1031072279
2810624|2449731|0|175868056
2811175|2449790|0|555460525
2811203|2449704|0|299798460
2813444|2449758|0|1241285198
2814241|2449773|0|1222290540
2814819|2449775|0|1302005260
2815844|2449740|0|823523256
2815874|2449705|0|960568094
2817056|2449759|0|39799386
2817638|2449706|0|370073025
2818114|2449701|0|584629248
2818627|2449729|0|222693243
2818756|2449783|0|3129393886
2819015|2449700|0|1398089532
2819968|2449789|0|302948848
2820487|2449697|0|212351916
2820614|2449779|0|2282119538
2821157|2449749|0|762442450
2821383|2449726|0|626351456
2821860|2449687|0|615153600
2822151|2449733|0|199670166
2822210|2449686|0|408361500
2823462|2449697|0|446827056
2823590|2449696|0|162177554
2823778|2449680|0|113013120
2824128|2449762|0|639717522
2824289|2449761|0|401636499
2825027|2449700|0|475389866
2825159|2449678|0|65889180
2825221|2449757|0|721424991
2825284|2449739|0|1522629932
2825414|2449733|0|224012160
2825473|2449729|0|1221889446
2825989|2449695|0|607564800
2826150|2449696|0|788929821
2827750|2449718|0|1323115519
2827843|2449751|0|598025340
2828228|2449705|0|731881199
2828263|2449787|0|1924550944
2828706|2449702|0|87151050
2830823|2449791|0|1726749745
2830885|2449701|0|209493900
2831494|2449768|0|538990396
2832482|2449756|0|449011200
2833410|2449747|0|202042076
2833472|2449762|0|207931224
2833569|2449740|0|917351270
2834336|2449719|0|1283668512
2834467|2449740|0|356624200
2834596|2449757|0|1842789559
2835808|2449787|0|703622144
2837603|2449717|0|468690228
2838497|2449700|0|46061700
2839111|2449746|0|1183513239
2839520|2449697|0|409878336
2839527|2449770|0|620110624
2840613|2449769|0|417173247
2840998|2449740|0|1497914586
2841120|2449742|0|1684948400
2841121|2449697|0|360002070
2841957|2449715|0|1189596810
2842055|2449750|0|895238524
2842437|2449683|0|631683690
2842690|2449783|0|1106079936
2843360|2449768|0|214090624
2843524|2449729|0|986206334
2844896|2449725|0|802281113
2845891|2449739|0|1199948442
2846433|2449709|0|239239680
2846755|2449686|0|283010700
2847558|2449762|0|2092337230
2847840|2449709|0|992012284
2849728|2449707|0|426679760
2849893|2449781|0|280733520
2850464|2449780|0|190512639
2850533|2449760|0|1875130676
2850950|2449780|0|456616050
2851911|2449776|0|1046887334
2851970|2449704|0|859084432
2852295|2449757|0|2347376620
2852421|2449700|0|136563640
2852706|2449700|0|265120984
2853126|2449733|0|506644320
2853506|2449715|0|151673172
2854273|2449690|0|410750496
2854308|2449705|0|230388424
2854503|2449695|0|791029344
2854823|2449692|0|486989190
2855682|2449790|0|1897506419
2856199|2449688|0|92842400
2857030|2449761|0|816487006
2857123|2449689|0|168907716
2857283|2449693|0|218344517
2857413|2449690|0|431707320
2857539|2449710|0|345250752
2858310|2449737|0|1792706083
2858529|2449761|0|297436500
2859366|2449744|0|778527660
2861187|2449748|0|1203147476
2861412|2449749|0|283312575
2861474|2449756|0|2234036463
2861728|2449705|0|687625292
2862086|2449786|0|1448909570
2863655|2449718|0|70053165
2864134|2449740|0|893178408
2864645|2449762|0|741776384
2864672|2449790|0|3455704476
2865703|2449728|0|279898133
2866695|2449764|0|769838105
2866789|2449703|0|1430217896
2867238|2449681|0|467483100
2867682|2449790|0|403011700
2868032|2449789|0|1547153740
2869696|2449731|0|346807440
2870023|2449707|0|425854980
2870183|2449723|0|547795365
2870468|2449784|0|994486667
2870502|2449776|0|891994521
2870595|2449789|0|1373182120
2871235|2449782|0|73728072
2871589|2449761|0|1501706098
2871591|2449730|0|506946600
2872291|2449782|0|1246975491
2873090|2449774|0|954287293
2873955|2449767|0|2804714674
2874785|2449709|0|665615535
2875463|2449708|0|154974204
2876451|2449791|0|279514832
2876550|2449733|0|1846663052
2876867|2449681|0|571459840
2877125|2449777|0|864196500
2877472|2449690|0|215993596
2878272|2449738|0|566163500
2878373|2449738|0|50565712
2878503|2449736|0|1806172834
2878915|2449719|0|1899614415
2879527|2449722|0|673193400
2880898|2449772|0|3220871541
2881797|2449721|0|674618400
2881892|2449704|0|556063063
2881958|2449698|0|831946500
2882147|2449762|0|2348174479
2882215|2449709|0|1864096964
2883205|2449705|0|494222528
2883878|2449784|0|1988061776
2884038|2449781|0|1341499320
2884163|2449762|0|833933744
2884770|2449680|0|299428707
2885925|2449774|0|644620284
2886592|2449756|0|1826324028
2887844|2449710|0|1182549104
2888039|2449735|0|1280367300
2888162|2449737|0|756541479
2889123|2449748|0|1285261581
2889126|2449783|0|2996652230
2890083|2449720|0|776884400
2890724|2449776|0|381991797
2891264|2449734|0|1233280440
2891968|2449719|0|1426356918
2892551|2449700|0|832382568
2892580|2449771|0|1531918412
2893603|2449736|0|448890044
2893604|2449726|0|1743721665
2894662|2449791|0|338926514
2894884|2449769|0|1737212135
2895108|2449739|0|1644711590
2895204|2449774|0|2390956269
2895300|2449686|0|459148781
2895488|2449777|0|375470172
2896100|2449729|0|676424628
2896160|2449753|0|593608465
2896452|2449724|0|761670610
2896898|2449740|0|1560121699
2897574|2449702|0|574182000
2897730|2449735|0|1177406769
2898020|2449789|0|827202890
2898054|2449688|0|825626484
2898788|2449773|0|2363537529
2899333|2449700|0|437255000
2900102|2449703|0|685862452
2900771|2449745|0|637753384
2900934|2449788|0|1605621417
2901348|2449771|0|2163079413
2901506|2449756|0|1913503911
2901543|2449761|0|340488381
2901793|2449765|0|1630199254
2902819|2449703|0|848699774
2903329|2449736|0|23440320
2904099|2449753|0|213183200
2905060|2449690|0|735202748
2905186|2449750|0|860970742
2905380|2449734|0|1103493690
2906369|2449761|0|2011262686
2906530|2449707|0|553277409
2907235|2449700|0|550899720
2907297|2449705|0|12381400
2908262|2449701|0|340793760
2910501|2449718|0|503795260
2910789|2449748|0|774590480
2912355|2449709|0|776958285
2914304|2449760|0|1884556903
2914401|2449786|0|393971578
2915013|2449765|0|219666816
2915971|2449761|0|798788144
2916418|2449777|0|552438210
2916615|2449772|0|1118315892
2916738|2449769|0|1147951019
2916931|2449761|0|288822600
2916932|2449786|0|380903355
2917187|2449728|0|299168142
2917253|2449729|0|167737724
2917317|2449713|0|104686200
2917349|2449712|0|606842266
2917667|2449789|0|1063753416
2917795|2449777|0|2607685109
2918371|2449692|0|371333872
2918439|2449685|0|831901488
2918466|2449749|0|2561549399
2919205|2449722|0|710401090
2919265|2449728|0|174089160
2919328|2449763|0|1181035544
2919591|2449750|0|1611976515
2919874|2449684|0|242168400
2919876|2449785|0|848826056
2920193|2449754|0|593188280
2920928|2449777|0|338941152
2921190|2449701|0|906059608
2921250|2449755|0|1025340852
2922051|2449767|0|2160208216
2922087|2449696|0|268860100
2922503|2449747|0|792566058
2922656|2449747|0|152511548
2924449|2449755|0|963713672
2924514|2449687|0|170757769
2924516|2449766|0|1654271978
2925063|2449702|0|469905180
2925506|2449741|0|1129416675
2925571|2449777|0|481080000
2925985|2449787|0|214873560
2926023|2449784|0|2030788906
2926087|2449735|0|340436609
2926343|2449777|0|720711992
2926531|2449699|0|276438150
2926695|2449741|0|571652640
2927041|2449749|0|2437202819
2927461|2449768|0|155984730
2928546|2449771|0|893519550
2928772|2449746|0|1282388839
2929089|2449790|0|1295137949
2929124|2449686|0|769932351
2929413|2449780|0|93288591
2929574|2449744|0|1743725614
2929958|2449745|0|382408828
2929988|2449703|0|259112880
2930112|2449750|0|671331978
2930150|2449693|0|82551380
2930657|2449743|0|981981084
2930721|2449780|0|1134730963
2930727|2449732|0|708619080
2930850|2449709|0|395523310
2931202|2449717|0|484640130
2932805|2449769|0|586066320
2933475|2449747|0|942922720
2933955|2449764|0|445818660
2934276|2449753|0|1491825634
2934663|2449753|0|912427711
2934883|2449718|0|1024658232
2935872|2449718|0|254628768
2936160|2449733|0|707159736
2936487|2449760|0|579262326
2936519|2449731|0|974443104
2936545|2449750|0|1526301020
2936679|2449701|0|93293000
2937218|2449768|0|721582085
2937282|2449753|0|1218338584
2937284|2449786|0|637520367
2937381|2449741|0|1100849364
2938019|2449760|0|648870770
2938275|2449685|0|377666256
2938530|2449757|0|1693756940
2938560|2449755|0|1371739028
2939809|2449706|0|915390120
2940514|2449763|0|900521834
2940549|2449687|0|215009795
2940995|2449742|0|1262550653
2941697|2449734|0|82723734
2942625|2449706|0|1334489916
2943169|2449724|0|1924164196
2943552|2449725|0|460183204
2944548|2449750|0|1493962632
2945666|2449719|0|486036036
2945828|2449725|0|2017856437
2947301|2449698|0|437038524
2947712|2449712|0|495588816
2948355|2449739|0|3298777886
2950150|2449716|0|1690577212
2950309|2449749|0|1499117787
2950498|2449757|0|597106800
2951142|2449778|0|1083856224
2951526|2449738|0|1285728585
2951750|2449755|0|946792944
2953157|2449760|0|682613421
2953377|2449700|0|461931327
2953603|2449750|0|1951231585
2953959|2449738|0|889176476
2955714|2449694|0|614267720
2955750|2449715|0|33138504
2955847|2449756|0|3198152854
2956579|2449774|0|1137326760
2956677|2449686|0|178956096
2958049|2449769|0|2675797318
2959360|2449739|0|277355388
2959910|2449776|0|1602879936
2960389|2449750|0|929878428
2960451|2449697|0|642324588
2960775|2449746|0|439980988
2961057|2449779|0|854046664
2961572|2449772|0|859765248
2961860|2449729|0|1794779163
2963173|2449727|0|770842352
2963269|2449723|0|2330122696
2963648|2449694|0|399495888
2964229|2449751|0|555706899
2964678|2449741|0|38918631
2964835|2449711|0|398753000
2965572|2449715|0|778908351
2965665|2449731|0|252380890
2965959|2449691|0|188744480
2966662|2449765|0|1380689458
2969440|2449706|0|324706200
2970311|2449744|0|2112936594
2970979|2449737|0|1792144670
2972838|2449758|0|675105600
2973473|2449768|0|1405264680
2973568|2449791|0|1233186748
2973765|2449782|0|456984478
2973926|2449738|0|302984216
2974439|2449762|0|1214781528
2974694|2449791|0|2733863464
2974913|2449765|0|1688950036
2976576|2449730|0|761783460
2976579|2449754|0|105358572
2978081|2449752|0|1989599122
2978145|2449741|0|153036800
2978243|2449688|0|459767875
2978438|2449787|0|2610605059
2978498|2449721|0|551470264
2978566|2449704|0|356224934
2979175|2449776|0|3094379609
2979616|2449784|0|1277752024
2980000|2449685|0|427009500
2980131|2449691|0|442487610
2980293|2449768|0|878252592
2981158|2449676|0|234381224
2982722|2449727|0|1037599628
2983111|2449760|0|641614840
2984551|2449766|0|1726187321
2985798|2449734|0|705645876
2986081|2449786|0|819462952
2986886|2449697|0|418085025
2988260|2449761|0|1658611904
2988385|2449725|0|1869720870
2988803|2449788|0|3118479421
2988807|2449701|0|933311584
2989344|2449776|0|125213418
2990406|2449740|0|1018661479
2990465|2449718|0|476692208
2991141|2449773|0|1639929150
2991808|2449770|0|1700162084
2992000|2449789|0|1540523869
2992101|2449751|0|208989960
2993601|2449702|0|353209500
2994211|2449782|0|3307268306
2994368|2449785|0|575665284
2994913|2449786|0|689662456
2994982|2449790|0|1414273892
2995648|2449749|0|911587376
2997094|2449705|0|71651580
2997287|2449776|0|2034860850
2997318|2449725|0|283138772
2997731|2449758|0|943907144
2997925|2449756|0|562625910
2998215|2449732|0|1201003161
2998468|2449757|0|969007782
2999556|2449748|0|375976500
2999651|2449703|0|621562028
3001254|2449761|0|147086632
3002563|2449789|0|841753047
3003236|2449720|0|153221976
3004322|2449720|0|434457510
3004359|2449788|0|1721845308
3004485|2449772|0|462664710
3005669|2449738|0|343898800
3005862|2449780|0|311590176
3006338|2449692|0|82880500
3007652|2449750|0|1034631958
3008128|2449786|0|262629675
3008384|2449774|0|346758338
3008577|2449773|0|2410907373
3009347|2449699|0|50100500
3009446|2449780|0|482915319
3009474|2449702|0|121564688
3010593|2449766|0|245752507
3011457|2449775|0|1607500740
3011462|2449732|0|749566554
3011908|2449773|0|1140901020
3012263|2449736|0|228663936
3013029|2449750|0|1490370932
3013253|2449764|0|1149480542
3013891|2449745|0|67671450
3014274|2449724|0|1083232430
3014657|2449734|0|668795904
3015043|2449765|0|476828400
3015649|2449727|0|699768888
3016165|2449771|0|751531140
3016416|2449700|0|475338448
3017285|2449754|0|1675956840
3017474|2449747|0|1172842972
3017830|2449718|0|109898910
3018432|2449726|0|1162116071
3018434|2449692|0|176812545
3018435|2449750|0|392536960
3019077|2449754|0|1102611644
3019396|2449707|0|338627520
3019975|2449752|0|810428852
3021378|2449742|0|699405778
3021472|2449754|0|1760377300
3022401|2449756|0|687387960
3022469|2449720|0|696387250
3022948|2449708|0|1551463726
3023138|2449684|0|69697728
3023777|2449731|0|1203252892
3024065|2449783|0|1045839525
3024327|2449748|0|971147636
3024356|2449771|0|976772451
3024485|2449708|0|1231471030
3024609|2449787|0|2539635312
3026241|2449703|0|663548840
3026722|2449735|0|1133569393
3027718|2449739|0|736282624
3027968|2449728|0|1308477964
3028002|2449677|0|689843040
3028064|2449736|0|286939827
3028258|2449760|0|1236302640
3028357|2449747|0|348507040
3028386|2449734|0|259767921
3029472|2449711|0|973557720
3029702|2449767|0|1758481626
3030854|2449690|0|561462528
3031717|2449782|0|602306676
3032165|2449743|0|459558400
3032262|2449719|0|1026065764
3032641|2449783|0|853661914
3032839|2449708|0|109847043
3032871|2449722|0|75746328
3033219|2449691|0|153040800
3033313|2449721|0|1697815245
3033511|2449702|0|332083458
3036769|2449784|0|1821842519
3037157|2449743|0|1160933616
3038848|2449749|0|1699700312
3039303|2449784|0|1323249888
3039872|2449741|0|1568624904
3040455|2449729|0|1322708504
3040736|2449721|0|184032000
3041351|2449733|0|244418646
3042372|2449758|0|1233720768
3042499|2449736|0|198684486
3042563|2449713|0|299265696
3042626|2449754|0|1908623934
3042657|2449770|0|581629460
3042727|2449722|0|30527064
3043168|2449787|0|722610876
3043201|2449706|0|722366856
3043811|2449721|0|377526501
3044998|2449741|0|1748465870
3045379|2449727|0|841324683
3045538|2449753|0|788623020
3045600|2449768|0|1082977995
3046180|2449746|0|18819528
3047811|2449754|0|466280064
3047873|2449730|0|319096890
3048608|2449772|0|741744597
3050404|2449751|0|1805866936
3051110|2449760|0|886797938
3051846|2449742|0|273243821
