33023174|2449741|0|115535574
33023684|2449752|0|729692001
33024164|2449756|0|954597799
33024227|2449713|0|906985494
33025159|2449737|0|836456938
33026176|2449720|0|405514200
33026950|2449716|0|321238020
33027654|2449760|0|1371271029
33028005|2449755|0|941444471
33028613|2449756|0|1559727499
33028999|2449712|0|460186272
33029283|2449755|0|205339745
33032070|2449743|0|176379000
33032674|2449758|0|744907468
33031937|2449747|0|1294940323
33033376|2449751|0|209342700
33034726|2449771|0|2040274750
33034309|2449749|0|1121949024
33035623|2449758|0|1036361284
33035782|2449786|0|2935232502
33037569|2449776|0|1507333015
33038692|2449767|0|2481847392
33038021|2449706|0|20538430
33039139|2449752|0|123310080
33041602|2449731|0|938812344
33041604|2449785|0|588541752
33041735|2449674|0|174779852
33043974|2449771|0|392292600
33044260|2449680|0|654062060
33044931|2449747|0|1118108116
33044516|2449711|0|745041134
33045122|2449773|0|928973300
33045286|2449729|0|1199539292
33045665|2449758|0|2537096622
33046565|2449712|0|641005083
33046690|2449709|0|1599532562
33046820|2449759|0|79380810
33047521|2449708|0|909853794
33047972|2449774|0|227952231
33048199|2449752|0|1182730140
33048706|2449790|0|16914807
33049286|2449757|0|429144480
33049892|2449776|0|2596086438
33050272|2449743|0|1272760349
33051111|2449725|0|1325494392
33051525|2449730|0|1476950340
33051716|2449781|0|9818730
33051399|2449701|0|528107546
33052293|2449700|0|267586048
33052676|2449760|0|624750051
33053284|2449785|0|376075360
33054370|2449733|0|1032781714
33054722|2449781|0|1564206685
33055360|2449779|0|600299004
33055943|2449729|0|366829280
33056903|2449692|0|749963718
33057410|2449724|0|479424746
33057665|2449746|0|765052695
33057796|2449762|0|203265720
33057541|2449704|0|929112192
33058950|2449713|0|2025229746
33059171|2449765|0|4091564696
33059269|2449703|0|116773380
33060480|2449749|0|2659382289
33059942|2449726|0|761751360
33061703|2449751|0|2004193595
33062311|2449776|0|2150535107
33061860|2449763|0|1542254136
33063876|2449780|0|1318520273
33063936|2449707|0|1260357995
33064261|2449733|0|1583676754
33063840|2449735|0|463850244
33064710|2449782|0|122928669
33064676|2449698|0|414297450
33065666|2449693|0|664123509
33065987|2449713|0|450098000
33066439|2449777|0|2103183151
33066720|2449755|0|1203378569
33068547|2449733|0|1610333064
33068642|2449781|0|808236160
33068066|2449743|0|2046856062
33068898|2449754|0|1046741268
33068900|2449786|0|481715422
33069443|2449789|0|815961460
33069568|2449725|0|889770114
33070471|2449750|0|758312917
33071236|2449727|0|2818108495
33072102|2449735|0|1835877891
33071750|2449677|0|101010000
33074724|2449752|0|1278604057
33073794|2449690|0|767769552
33074789|2449761|0|2178611095
33075013|2449783|0|1458822128
33075650|2449726|0|500226452
33075139|2449716|0|675705408
33076358|2449771|0|1592772814
33077766|2449774|0|3731941010
33077287|2449785|0|1159680640
33078183|2449756|0|248235498
33078208|2449760|0|1196209326
33078564|2449780|0|698871415
33077798|2449710|0|1077330689
33079589|2449770|0|628076241
33079910|2449721|0|855838920
33080581|2449729|0|319245624
33080582|2449763|0|1551201954
33081091|2449755|0|752586858
33081218|2449776|0|983150145
33081536|2449737|0|1362922148
33081632|2449729|0|940884312
33081056|2449748|0|1147978599
33081313|2449786|0|1439672524
33082272|2449741|0|1944406339
33082113|2449757|0|931576935
33083680|2449714|0|514410156
33084609|2449732|0|1023747353
33084864|2449700|0|1054911025
33085062|2449714|0|2121815901
33085600|2449768|0|1966850806
33085889|2449734|0|935319318
33086307|2449790|0|755613311
33086981|2449773|0|1134266460
33087077|2449744|0|449240006
33087335|2449717|0|210563796
33088001|2449698|0|192994464
33088615|2449746|0|2218363007
33088833|2449713|0|348376897
33090051|2449742|0|112652568
33090721|2449773|0|1100157955
33091047|2449744|0|996880655
33092097|2449747|0|916076209
33092837|2449721|0|1121205648
33093157|2449765|0|1600570232
33093701|2449706|0|285531792
33095077|2449774|0|1963894174
33094886|2449741|0|367486119
33095233|2449723|0|1347468300
33095681|2449717|0|1235984485
33096230|2449735|0|793223430
33096513|2449704|0|87292800
33096675|2449720|0|156084390
33096901|2449734|0|235234944
33098085|2449776|0|1416738204
33099621|2449711|0|304590104
33100742|2449758|0|544649292
33101728|2449715|0|496165230
33101857|2449714|0|1678902396
33101958|2449686|0|467035569
33101505|2449755|0|2131499179
33103076|2449698|0|403638152
33102790|2449703|0|11029590
33102946|2449751|0|1859520054
33103488|2449774|0|1684387391
33104135|2449767|0|2316696966
33104161|2449710|0|290003756
33104321|2449721|0|592606119
33104576|2449714|0|647679480
33104802|2449777|0|597094976
33105153|2449748|0|278162109
33106144|2449782|0|144092530
33107398|2449722|0|268256175
33107584|2449703|0|303705783
33108325|2449778|0|1679968031
33107654|2449714|0|715524589
33107937|2449771|0|1332015402
33108388|2449724|0|620013237
33109158|2449775|0|1268677255
33109092|2449705|0|488351160
33109984|2449737|0|1165524877
33110311|2449682|0|1841218117
33111239|2449701|0|540356940
33112199|2449791|0|626036152
33111938|2449730|0|791492100
33113251|2449718|0|561332238
33113637|2449791|0|2095082563
33114439|2449736|0|961360858
33114849|2449714|0|335428618
33115105|2449755|0|1699659211
33116514|2449761|0|1790222447
33115776|2449766|0|463147598
33116677|2449777|0|1108896393
33116711|2449773|0|1359642655
33118273|2449770|0|1035177456
33118502|2449755|0|1333939717
33119525|2449784|0|569513664
33120580|2449776|0|119608830
33120673|2449745|0|2057248428
33120641|2449680|0|388429965
33121669|2449736|0|2477010915
33121987|2449786|0|1631861330
33122051|2449689|0|557693415
33122306|2449744|0|2375953409
33122528|2449742|0|1828782048
33122343|2449755|0|368046987
33122433|2449756|0|873901530
33123265|2449719|0|625596968
33123974|2449770|0|493846425
33124418|2449743|0|15309954
33124579|2449777|0|563899609
33125248|2449735|0|1145098800
33125894|2449771|0|732350346
33125345|2449784|0|2402212205
33127425|2449767|0|472928640
33128997|2449752|0|1040613791
33128706|2449772|0|1564532486
33131171|2449675|0|564640200
33131364|2449780|0|592304340
33131905|2449679|0|95581800
33133061|2449735|0|840565446
33133414|2449707|0|634149275
33133442|2449784|0|206433216
33134656|2449754|0|179865900
33135111|2449719|0|486304650
33135649|2449696|0|518653000
33135781|2449782|0|622617520
33135264|2449747|0|588150382
33136102|2449734|0|1417401281
33136901|2449724|0|346773180
33136932|2449716|0|904657290
33137319|2449749|0|783134208
33137669|2449725|0|160612056
33137895|2449782|0|2300825715
33137985|2449702|0|1192676616
33138470|2449736|0|1671778377
33138656|2449700|0|132911163
33139078|2449744|0|886758592
33138724|2449749|0|24034816
33139524|2449735|0|247856700
33139585|2449756|0|1098633168
33140228|2449764|0|1065044650
33139523|2449750|0|1138554572
33141346|2449787|0|2160891112
33141863|2449779|0|462904800
33142912|2449748|0|589802800
33142915|2449772|0|1493568907
33142946|2449780|0|2309126469
33142592|2449788|0|456376806
33144672|2449754|0|920896510
33145826|2449755|0|1396537575
33146404|2449692|0|347686218
33146405|2449790|0|508099500
33146214|2449789|0|1418302278
33147107|2449773|0|683901440
33147495|2449781|0|323057952
33146790|2449718|0|569762200
33147843|2449747|0|1373481696
33147940|2449739|0|985422797
33148740|2449772|0|1626819592
33148994|2449790|0|1746821978
33149158|2449738|0|545107394
33149189|2449694|0|162870372
33149249|2449773|0|498744040
33149760|2449731|0|609121829
33150144|2449789|0|2220953450
33150146|2449790|0|594059028
33150882|2449753|0|785656465
33151559|2449779|0|2405428397
33150626|2449758|0|275754486
33150885|2449695|0|679782092
33151072|2449730|0|575559359
33151265|2449765|0|755842064
33152196|2449733|0|921608578
33152609|2449779|0|2446563711
33153952|2449685|0|1020192192
33154691|2449765|0|2361661610
33155111|2449789|0|497314818
33155333|2449713|0|121323336
33155461|2449770|0|3243076897
33156129|2449787|0|747684994
33156417|2449791|0|2069867667
33156672|2449780|0|657749565
33157027|2449781|0|178822260
33159014|2449725|0|1536542664
33159232|2449710|0|196354368
33159778|2449779|0|345192480
33159936|2449772|0|502999640
33160546|2449783|0|2954003522
33161056|2449773|0|1137624484
33161063|2449767|0|546999120
33162533|2449715|0|516007392
33162689|2449709|0|852732008
33162720|2449709|0|921611677
33162983|2449771|0|1847364115
33163328|2449777|0|644302312
33164007|2449777|0|261755640
33164803|2449701|0|29819776
33165824|2449712|0|597785364
33164963|2449755|0|1713407542
33165158|2449743|0|736854948
33165188|2449785|0|1914628478
33165825|2449746|0|1226555604
33166496|2449698|0|349025760
33167427|2449720|0|793401810
33169509|2449726|0|56544345
33169859|2449757|0|1610125916
33170209|2449677|0|257617260
33170658|2449740|0|1386882369
33171622|2449758|0|1757382346
33172673|2449749|0|593816760
33172678|2449757|0|1318583756
33173798|2449753|0|510442600
33173348|2449712|0|706135248
33174242|2449744|0|1667904482
33175557|2449736|0|1929664551
33176740|2449766|0|1989702221
33176545|2449708|0|1524950287
33176739|2449776|0|1912051668
33178341|2449719|0|191946120
33178597|2449692|0|501510144
33178880|2449716|0|16278660
33179683|2449765|0|2383820863
33179939|2449789|0|1296833558
33182050|2449771|0|2250839256
33182150|2449783|0|2345310587
33182208|2449726|0|367544982
33184289|2449697|0|607246920
33185063|2449747|0|1437793100
33185952|2449753|0|648553808
33186308|2449773|0|1798339770
33189570|2449720|0|569069832
33189824|2449725|0|1053570639
33190375|2449778|0|128414741
33191264|2449746|0|1260299448
33191424|2449731|0|690471552
33192034|2449719|0|320856800
33192292|2449675|0|220514224
33193093|2449734|0|958591452
33194180|2449752|0|431730180
33194144|2449681|0|112615720
33195493|2449748|0|54403470
33196548|2449750|0|1945337516
33196966|2449701|0|1128750425
33196928|2449749|0|3058463172
33197632|2449785|0|2559881646
33198021|2449739|0|887392938
33198087|2449766|0|1610248526
33198339|2449742|0|696887924
33198757|2449723|0|1564314322
33199653|2449732|0|338225442
33199811|2449720|0|217077960
33200257|2449769|0|2025204631
33203745|2449710|0|879263520
33204036|2449725|0|711841190
33204577|2449788|0|2649078123
33207362|2449738|0|1153386612
33207586|2449723|0|520026282
33207713|2449773|0|2712337236
33208132|2449728|0|575437544
33208487|2449725|0|649156230
33208806|2449717|0|513143160
33209156|2449735|0|1041113714
33209922|2449722|0|993877761
33211270|2449766|0|646909200
33211427|2449744|0|333812426
33211269|2449704|0|918979562
33213537|2449680|0|250662280
33214691|2449761|0|303072840
33214722|2449682|0|299792602
33214656|2449703|0|493724142
33215232|2449734|0|2489147075
33215269|2449713|0|737530110
33215459|2449770|0|497270888
33215685|2449710|0|391232512
33216226|2449755|0|557447774
33217123|2449698|0|579748050
33218177|2449758|0|803912940
33217892|2449757|0|1175619750
33218246|2449724|0|1279452405
33218438|2449787|0|468870364
33218757|2449783|0|201751411
33218914|2449724|0|572371325
33220225|2449713|0|341480825
33220611|2449746|0|398927160
33220801|2449750|0|918175334
33221026|2449737|0|68222568
33221092|2449702|0|470028475
33220837|2449773|0|71394372
33221409|2449754|0|2281070199
33221671|2449748|0|726801520
33222052|2449762|0|601569418
33222241|2449704|0|941523744
33221604|2449737|0|1575535920
33223266|2449781|0|3319625540
33222497|2449787|0|803924464
33223201|2449775|0|1248014839
33223585|2449743|0|953232160
33224006|2449737|0|1053249256
33224547|2449765|0|369573721
33225575|2449771|0|1527358791
33225891|2449757|0|1408284996
33226533|2449775|0|872742733
33226694|2449732|0|563602236
33227428|2449770|0|676441503
33227971|2449761|0|790495461
33228358|2449723|0|660720872
33228359|2449713|0|487390575
33228450|2449789|0|65303310
33229157|2449743|0|2598706348
33228775|2449757|0|2602709116
33228935|2449696|0|56410835
33229125|2449690|0|189621568
33228615|2449690|0|357457654
33229604|2449720|0|1076971214
33230631|2449731|0|404851616
33232198|2449731|0|15376270
33234112|2449723|0|91456200
33235584|2449740|0|499490548
33235936|2449772|0|2762723694
33237190|2449693|0|51290100
33239041|2449742|0|804204260
33241792|2449746|0|373513920
33242880|2449695|0|142183648
33243008|2449724|0|204959650
33243431|2449697|0|287466105
33243779|2449791|0|2230530160
33243872|2449760|0|793513800
33244544|2449752|0|581432640
33245763|2449742|0|281359875
33245857|2449704|0|266033196
33247779|2449711|0|367738350
33247943|2449720|0|668522595
33248641|2449738|0|435766132
33248900|2449766|0|1674725130
33248101|2449749|0|1471716993
33248131|2449752|0|445937800
33249219|2449704|0|1702380610
33249665|2449776|0|657110160
33249953|2449737|0|393519735
33250051|2449756|0|1308151660
33249667|2449730|0|1468713582
33250946|2449714|0|299867400
33250979|2449750|0|1373055292
33251847|2449769|0|552541440
33252258|2449743|0|551749682
33252833|2449785|0|712023936
33253029|2449722|0|221555180
33253061|2449768|0|205940544
33252320|2449744|0|13874589
33253443|2449731|0|851304320
33253506|2449753|0|548476406
33253858|2449783|0|2596158324
33254503|2449676|0|314784288
33254690|2449770|0|731396820
33254821|2449690|0|553693440
33254977|2449773|0|1209870266
33256961|2449752|0|1049302872
33257216|2449709|0|278836020
33256582|2449720|0|899029240
33256833|2449736|0|729189648
33256900|2449790|0|2705842941
33257349|2449703|0|658667100
33259232|2449718|0|990616337
33258944|2449766|0|299149810
33259810|2449731|0|456918840
33260228|2449739|0|1108575462
33259811|2449779|0|2938948387
33260867|2449743|0|1299529588
33260900|2449697|0|356843988
33261345|2449750|0|2115476129
33261028|2449756|0|1146844570
33260736|2449752|0|2376936841
33262308|2449690|0|282278997
33261952|2449722|0|1686002670
33262535|2449762|0|1808164998
33262656|2449685|0|688071720
33263143|2449729|0|2126469519
33262565|2449725|0|156153420
33264867|2449764|0|1088368270
33265062|2449702|0|250254000
33268358|2449717|0|1220964496
33268867|2449731|0|1503254626
33270913|2449679|0|642738096
33271265|2449740|0|681485010
33272226|2449764|0|1363101732
33274182|2449754|0|1794645515
33274212|2449754|0|399394120
33274980|2449753|0|1118391860
33276261|2449722|0|83154568
33277856|2449742|0|2526520992
33278081|2449739|0|697015152
33278754|2449784|0|813801918
33280101|2449743|0|668020860
33281191|2449682|0|251715420
33282499|2449718|0|741096221
33283072|2449790|0|370454898
33282181|2449764|0|627767301
33283716|2449776|0|2456324882
33284097|2449763|0|26808600
33284004|2449766|0|1069560584
33284260|2449725|0|1348235912
33284896|2449763|0|2068956534
33284995|2449784|0|2860456874
33285057|2449748|0|1440842556
33285158|2449746|0|994990179
33285508|2449768|0|587145474
33286148|2449696|0|1696524442
33287458|2449737|0|987439905
33287842|2449776|0|747498760
33287973|2449710|0|353768544
33288961|2449711|0|574015048
33291040|2449733|0|936490656
33290693|2449781|0|2760236319
33291204|2449778|0|3298325298
33291488|2449791|0|874204104
33291494|2449692|0|623381234
33292064|2449737|0|612312480
33292130|2449783|0|1037346505
33293472|2449716|0|769418925
33294149|2449781|0|354331202
33296263|2449731|0|110280768
33296706|2449767|0|1898071308
33296737|2449779|0|1098784620
33298629|2449718|0|327798030
33298753|2449694|0|1043548875
33299649|2449715|0|1334130662
33300071|2449737|0|553499100
33300167|2449713|0|864457290
33299488|2449699|0|74730150
33300288|2449724|0|1904113090
33299783|2449740|0|707226576
33301093|2449785|0|953807912
33302049|2449720|0|1198521256
33302020|2449703|0|266152908
33303296|2449775|0|1144370296
33303012|2449744|0|1135714695
33303618|2449764|0|1035083823
33303748|2449778|0|341780115
33303814|2449754|0|2032686740
33304517|2449690|0|556664745
33304901|2449698|0|1160307840
33305287|2449756|0|1145587900
33306274|2449699|0|174684690
33306946|2449722|0|600876441
33307429|2449718|0|108211649
33307683|2449759|0|2038786932
33308835|2449746|0|580395358
33310658|2449692|0|978429549
33310660|2449791|0|1740369278
33311394|2449729|0|585155070
33311778|2449733|0|1363682835
33312614|2449701|0|185683863
33312992|2449706|0|1180980328
33313536|2449781|0|2529792504
33313571|2449725|0|196049115
33314338|2449759|0|110185320
33317409|2449790|0|1573691731
33316709|2449690|0|578763500
33318374|2449720|0|712614835
33318560|2449778|0|1720724432
33319300|2449725|0|1155826194
33319904|2449789|0|1798550045
33320514|2449783|0|1982922685
33320992|2449716|0|801313352
33321026|2449759|0|1405983014
33321543|2449740|0|1036381166
33321476|2449741|0|1027784040
33321510|2449733|0|810298300
33322310|2449719|0|824343720
33322400|2449772|0|622279056
33323332|2449727|0|321327000
33022915|2449740|0|260530796
33050948|2449771|0|2625823743
33132804|2449720|0|873691956
33323812|2449788|0|2817793849
33324737|2449739|0|656124664
33323808|2449773|0|1276754193
33326212|2449773|0|1021215452
33326689|2449751|0|1070775934
33327395|2449768|0|249811040
33328292|2449756|0|1440490468
33328544|2449699|0|570130440
33328833|2449773|0|226705955
33329507|2449783|0|391940864
33330242|2449729|0|352152198
33332066|2449727|0|1445215491
33332450|2449747|0|223297116
33332866|2449743|0|1284028833
33332256|2449780|0|635443508
33333318|2449771|0|193297320
33335009|2449740|0|658204080
33335073|2449702|0|540836943
33335395|2449757|0|242893800
33335973|2449752|0|2636261072
33335236|2449766|0|1840261938
33336064|2449752|0|148604040
33336640|2449767|0|2615674824
33337091|2449761|0|2098656996
33337348|2449725|0|792129576
33337472|2449716|0|1464192120
33338279|2449783|0|2070803198
33339652|2449767|0|1025602323
33339809|2449731|0|862220480
33339845|2449779|0|271158099
33341092|2449742|0|1297917044
33340485|2449782|0|2109242228
33342023|2449708|0|619125828
33342151|2449683|0|682545240
33343424|2449783|0|2852533418
33343591|2449713|0|433444528
33343943|2449679|0|886573600
33343809|2449676|0|1747030255
33344903|2449738|0|1333270400
33344935|2449771|0|2851024086
33345255|2449720|0|456938030
33345665|2449748|0|2003870311
33346086|2449732|0|403187694
33347233|2449680|0|197797600
33346626|2449790|0|1702846354
33347329|2449695|0|139288023
33349063|2449779|0|899388164
33349217|2449766|0|1893250650
33349062|2449684|0|255049340
33350624|2449754|0|104967456
33351328|2449774|0|493526206
33351395|2449742|0|1409890348
33351488|2449734|0|269449677
33352132|2449698|0|1106485016
33353255|2449765|0|1304951859
33352514|2449770|0|961455000
33353191|2449707|0|27773328
33353574|2449690|0|227156358
33355172|2449732|0|823511095
33355205|2449781|0|453551616
33355847|2449737|0|739893336
33357825|2449784|0|1694499248
33358149|2449692|0|523637872
33358598|2449693|0|338629275
33358758|2449713|0|986693748
33359044|2449764|0|651060080
33359521|2449749|0|345617090
33360098|2449707|0|517933410
33361026|2449743|0|1728134576
33360833|2449709|0|1462546260
33361860|2449725|0|1020143180
33362657|2449738|0|1718994872
33363235|2449778|0|1573406067
33363427|2449737|0|160664570
33363521|2449788|0|1485514634
33363523|2449748|0|1069380883
33363361|2449745|0|990773042
33362822|2449772|0|2305001724
33364032|2449745|0|1291534475
33364226|2449758|0|466391886
33364481|2449705|0|43049880
33364775|2449769|0|525998928
33366759|2449757|0|2244352836
33367046|2449789|0|1371840021
33368548|2449747|0|1535503797
33369829|2449692|0|589984467
33369191|2449771|0|1492975982
33370083|2449707|0|79394532
33370247|2449730|0|489198528
33369986|2449755|0|230595790
33371142|2449713|0|1086779766
33371175|2449720|0|847222796
33372160|2449768|0|958272829
33373953|2449711|0|309723750
33374022|2449790|0|2282102302
33374661|2449694|0|78881715
33375237|2449750|0|877647726
33375425|2449709|0|201254400
33375527|2449745|0|54221622
33375975|2449724|0|1229755354
33376005|2449718|0|454644036
33376295|2449749|0|742093128
33376678|2449709|0|886193812
33377664|2449734|0|2062242050
33377605|2449706|0|300033720
33377667|2449790|0|1800933672
33377761|2449717|0|457980600
33378311|2449783|0|432710945
33378373|2449721|0|759358284
33379011|2449791|0|3276305735
33379553|2449781|0|972144612
33379171|2449764|0|958523410
33379680|2449708|0|465291464
33380706|2449708|0|325741780
33380935|2449759|0|163135896
33382053|2449748|0|2145014072
33381477|2449789|0|2583972389
33382630|2449710|0|832500288
33383043|2449772|0|1215323802
33382469|2449734|0|405727140
33383973|2449729|0|1823667533
33384353|2449772|0|569203934
33387110|2449735|0|528700559
33387271|2449743|0|1361050605
33387972|2449691|0|1045389888
33389701|2449734|0|504264096
33390148|2449715|0|454288800
33390182|2449746|0|727889238
33391427|2449780|0|2164988824
33391844|2449787|0|2139487996
33392065|2449761|0|795268884
33393442|2449738|0|255807015
33393446|2449734|0|1732093939
33393766|2449706|0|474306300
33394439|2449757|0|548483346
33394887|2449738|0|1823742432
33394914|2449779|0|1927563140
33395233|2449741|0|877966389
33395265|2449748|0|641308800
33394882|2449772|0|517213424
33395140|2449751|0|1061053585
33395650|2449777|0|3022949483
33396129|2449717|0|1139593314
33396326|2449687|0|1398943332
33396386|2449700|0|744511330
33396548|2449749|0|1391772027
33396900|2449776|0|1880284535
33399907|2449698|0|420885729
33399713|2449749|0|1737495942
33400544|2449728|0|1228220880
33400896|2449768|0|503472648
33401189|2449788|0|2031296330
33401927|2449693|0|721693764
33401954|2449772|0|1698388118
33402561|2449771|0|1166760556
33402594|2449741|0|1015836750
33401827|2449704|0|96429750
33403012|2449729|0|1397021884
33403395|2449746|0|1691856951
33404420|2449768|0|247459500
33404198|2449716|0|1449806265
33404259|2449739|0|907078436
33405158|2449743|0|574513640
33406083|2449716|0|502006234
33406214|2449770|0|1692533174
33407073|2449739|0|1105200348
33407872|2449784|0|524998782
33408455|2449780|0|710884400
33408647|2449696|0|236482272
33409088|2449748|0|243788624
33410084|2449760|0|271383840
33410788|2449761|0|1382909693
33410946|2449776|0|1543597470
33410342|2449739|0|1147646813
33412066|2449790|0|1334362972
33412101|2449696|0|423266610
33412549|2449685|0|373101300
33413382|2449704|0|1169816692
33414786|2449685|0|205711110
33415105|2449729|0|512253720
33415328|2449705|0|495284760
33415495|2449729|0|174377104
33416327|2449775|0|437427432
33416805|2449771|0|1896856538
33417475|2449699|0|587527815
33417636|2449750|0|440374000
33417668|2449763|0|1834665789
33417670|2449716|0|1218166359
33417765|2449791|0|425436594
33417830|2449694|0|37808660
33418275|2449703|0|302351188
33418817|2449687|0|340481640
33419012|2449751|0|1655276020
33419495|2449774|0|1362400272
33420418|2449766|0|216445320
33420932|2449757|0|766366348
33420677|2449762|0|2092687095
33422401|2449719|0|816978160
33422753|2449718|0|1065160887
33422791|2449784|0|1742740830
33423296|2449714|0|1086593751
33424800|2449679|0|207687168
33425574|2449744|0|1132691764
33427392|2449702|0|509264000
33429382|2449777|0|78253780
33429539|2449781|0|1213708128
33430183|2449680|0|440874528
33431367|2449696|0|827914455
33432483|2449788|0|2367044226
33433223|2449717|0|989020362
33433414|2449722|0|900362870
33433729|2449762|0|762888350
33432961|2449787|0|39936258
33434560|2449761|0|857755560
33434882|2449775|0|2293431682
33436679|2449748|0|1945698842
33436451|2449766|0|1398466116
33437282|2449696|0|1039498392
33437506|2449740|0|1315315113
33437633|2449694|0|1527536404
33438721|2449695|0|592215000
33438498|2449709|0|775786652
33439298|2449778|0|1045736509
33440609|2449694|0|303730792
33441891|2449755|0|1059572628
33443911|2449708|0|15176676
33444193|2449773|0|183611340
33444325|2449775|0|356361570
33445024|2449728|0|1052529966
33445254|2449679|0|321466342
33446629|2449697|0|171662400
33446757|2449783|0|398749032
33446983|2449724|0|32921300
33448293|2449694|0|68238792
33448896|2449771|0|1341975402
33449862|2449743|0|361286926
33450726|2449790|0|660719143
33451557|2449755|0|890252524
33451588|2449747|0|718108914
33451362|2449753|0|2053801002
33452289|2449714|0|463655670
33452864|2449685|0|263944800
33452928|2449745|0|1038168610
33452294|2449765|0|530441796
33453120|2449759|0|290296188
33453157|2449764|0|1185101596
33453285|2449712|0|686529360
33453634|2449791|0|525863508
33453891|2449785|0|2181133842
33454055|2449737|0|71269295
33455456|2449736|0|441053794
33456160|2449730|0|1367787072
33456032|2449744|0|2339120712
33456356|2449727|0|1575543637
33458146|2449786|0|1334147048
33458177|2449707|0|173073024
33458561|2449722|0|630781515
33459139|2449771|0|216093460
33459140|2449778|0|1947606550
33459270|2449679|0|424490037
33458817|2449748|0|517905552
33459363|2449749|0|513154656
33460259|2449772|0|1288591459
33460416|2449746|0|207242880
33461344|2449688|0|168877800
33461442|2449742|0|1203821900
33461637|2449760|0|859751922
33462247|2449737|0|1588675080
33462439|2449735|0|166982644
33462691|2449758|0|1795493233
33463142|2449684|0|688253238
33463783|2449708|0|616973725
33464896|2449787|0|2268722325
33465024|2449725|0|944669808
33466276|2449699|0|417961800
33466628|2449683|0|190125875
33467331|2449770|0|115982426
33467172|2449712|0|128706928
33467716|2449752|0|2246539347
33468773|2449763|0|625411296
33469127|2449755|0|701004798
33469541|2449750|0|251972154
33469954|2449756|0|632491063
33471584|2449698|0|488167680
33470853|2449723|0|405296325
33471492|2449763|0|355752792
33472610|2449773|0|647418240
33472614|2449734|0|186877152
33472706|2449677|0|474424128
33472931|2449683|0|121704960
33473539|2449741|0|690350940
33474115|2449742|0|395279280
33474657|2449764|0|1422411283
33473924|2449772|0|1339565060
33475459|2449682|0|189007104
33475585|2449774|0|693949809
33475873|2449713|0|293637353
33476133|2449694|0|1114012875
33476832|2449784|0|2382493992
33476966|2449678|0|633651408
33477253|2449703|0|295066204
33477511|2449689|0|651186372
33478146|2449777|0|47691644
33479301|2449764|0|510076756
33479745|2449736|0|571136628
33480163|2449702|0|353374425
33480998|2449702|0|263987696
33481092|2449750|0|873682443
33481412|2449776|0|1426677900
33482468|2449677|0|443910285
33483557|2449742|0|1708468140
33484480|2449704|0|696714230
33484580|2449722|0|638810370
33484996|2449745|0|966075252
33485537|2449774|0|1564265118
33486402|2449710|0|386052477
33486272|2449784|0|708841498
33487426|2449712|0|877318717
33488099|2449767|0|1292079222
33488743|2449704|0|470484000
33488963|2449730|0|2110019127
33489409|2449762|0|308856240
33489414|2449745|0|864779130
33490082|2449711|0|943137535
33491169|2449780|0|462324710
33491781|2449723|0|663248655
33491876|2449677|0|240551940
33492135|2449782|0|1121702258
33492612|2449761|0|1194910693
33492641|2449694|0|560069136
33492673|2449702|0|384641075
33492868|2449737|0|1026517620
33493216|2449755|0|1801114648
33494949|2449763|0|161149960
33494725|2449768|0|1110835136
33494758|2449786|0|1513754176
33495650|2449748|0|728806084
33495462|2449710|0|567320208
33496353|2449728|0|292603012
33496807|2449706|0|1397430532
33497475|2449760|0|2084746725
33498467|2449788|0|2319796676
33499201|2449763|0|395090598
33498853|2449697|0|188239680
33499873|2449737|0|534220992
33500160|2449751|0|15440252
33500224|2449756|0|314424996
33502116|2449772|0|1725028162
33501350|2449757|0|622980000
33501571|2449773|0|1886793651
33502567|2449716|0|1969463173
33504001|2449734|0|544831200
33504450|2449768|0|1139555408
33504708|2449699|0|90183519
33505286|2449737|0|521439184
33505315|2449770|0|747851688
33505344|2449738|0|518080296
33505986|2449713|0|865289748
33505989|2449780|0|2758509796
33506593|2449775|0|3784989579
33506721|2449707|0|1068338125
33508354|2449690|0|558041400
33508035|2449733|0|216587520
33508129|2449760|0|891387950
33509058|2449698|0|898553236
33509858|2449725|0|15876184
33510116|2449780|0|706808928
33510784|2449781|0|2073467172
33511013|2449726|0|535224960
33511045|2449782|0|1724884776
33512805|2449716|0|638958866
33513220|2449765|0|1055117960
33513282|2449711|0|447537760
33513888|2449790|0|1413461236
33514082|2449685|0|341496120
33514787|2449791|0|513195000
33515366|2449713|0|361065600
33517188|2449759|0|725828204
33517221|2449762|0|2644103798
33518146|2449702|0|160668936
33518273|2449737|0|187763130
33519074|2449784|0|281344158
33519943|2449697|0|226540800
33520773|2449762|0|1819226193
33520998|2449757|0|1426167524
33521604|2449699|0|244864620
33521062|2449791|0|1425331138
33522407|2449789|0|1709216328
33522022|2449767|0|755448300
33523267|2449690|0|339267200
33523907|2449729|0|939158522
33524034|2449776|0|1355224362
33524545|2449755|0|67082760
33524354|2449728|0|1404823666
33525442|2449757|0|371825250
33525920|2449776|0|1687460072
33525575|2449768|0|448978400
33526305|2449791|0|22937148
33527013|2449702|0|846565466
33527749|2449751|0|726975000
33527936|2449791|0|1405212559
33528295|2449782|0|1927777722
33528480|2449751|0|1076093956
33528516|2449731|0|763095589
33528519|2449695|0|499859700
33528864|2449692|0|16758508
33528192|2449686|0|428095800
33530563|2449777|0|366497352
33530722|2449759|0|157534560
